dateTime,result,callOi,putOi,tickerType,date,movement,dayHighLowBreak,maxValue,minvalue,spotPrice
2022-03-11 09:16,0,0,0,NIFTY,09:16,0,0,0,0,16528.80
2022-03-11 09:21,-186050,3499800,3313750,NIFTY,09:21,2,1,0,-186050,16527.15
2022-03-11 09:26,3000,4815800,4818800,NIFTY,09:26,1,2,3000,-186050,16563.45
2022-03-11 09:31,555900,6252750,6808650,NIFTY,09:31,1,2,555900,-186050,16593.95
2022-03-11 09:36,1000100,7202650,8202750,NIFTY,09:36,1,2,1000100,-186050,16643.85
2022-03-11 09:41,1493100,7190800,8683900,NIFTY,09:41,1,2,1493100,-186050,16655.00
2022-03-11 09:46,1994050,7738800,9732850,NIFTY,09:46,1,2,1994050,-186050,16651.55
2022-03-11 09:51,2293700,8213650,10507350,NIFTY,09:51,1,2,2293700,-186050,16649.05
2022-03-11 09:56,2375900,8305800,10681700,NIFTY,09:56,1,2,2375900,-186050,16670.95
2022-03-11 10:01,2543050,8744450,11287500,NIFTY,10:01,1,2,2543050,-186050,16667.30
2022-03-11 10:06,2642350,9004800,11647150,NIFTY,10:06,1,2,2642350,-186050,16689.50
2022-03-11 10:11,2713550,9082200,11795750,NIFTY,10:11,1,2,2713550,-186050,16677.60
2022-03-11 10:16,2723350,9246750,11970100,NIFTY,10:16,1,2,2723350,-186050,16639.90
2022-03-11 10:21,2330950,9593550,11924500,NIFTY,10:21,2,0,2723350,-186050,16633.05
2022-03-11 10:26,2190600,9644100,11834700,NIFTY,10:26,2,0,2723350,-186050,16608.05
2022-03-11 10:31,1108500,9986800,11095300,NIFTY,10:31,2,0,2723350,-186050,16605.75
2022-03-11 10:36,653750,10521950,11175700,NIFTY,10:36,2,0,2723350,-186050,16586.65
2022-03-11 10:41,438000,10666750,11104750,NIFTY,10:41,2,0,2723350,-186050,16558.60
2022-03-11 10:46,-39300,10961850,10922550,NIFTY,10:46,2,0,2723350,-186050,16562.25
2022-03-11 10:51,-370700,11329600,10958900,NIFTY,10:51,2,1,2723350,-370700,16583.35
2022-03-11 10:56,-339250,11416800,11077550,NIFTY,10:56,1,0,2723350,-370700,16567.50
2022-03-11 11:01,-481200,11513250,11032050,NIFTY,11:01,2,1,2723350,-481200,16616.80
2022-03-11 11:06,-529850,11731750,11201900,NIFTY,11:06,2,1,2723350,-529850,16607.65
2022-03-11 11:11,-178400,11538400,11360000,NIFTY,11:11,1,0,2723350,-529850,16609.85
2022-03-11 11:16,-272200,11882600,11610400,NIFTY,11:16,2,0,2723350,-529850,16608.40
2022-03-11 11:21,-20600,11863250,11842650,NIFTY,11:21,1,0,2723350,-529850,16617.40
2022-03-11 11:26,83600,11881850,11965450,NIFTY,11:26,1,0,2723350,-529850,16617.60
2022-03-11 11:31,36250,12302100,12338350,NIFTY,11:31,2,0,2723350,-529850,16622.30
2022-03-11 11:36,18600,12481950,12500550,NIFTY,11:36,2,0,2723350,-529850,16638.00
2022-03-11 11:41,39550,12471550,12511100,NIFTY,11:41,1,0,2723350,-529850,16647.85
2022-03-11 11:46,120750,12551300,12672050,NIFTY,11:46,1,0,2723350,-529850,16641.70
2022-03-11 11:51,296150,12558300,12854450,NIFTY,11:51,1,0,2723350,-529850,16653.65
2022-03-11 11:56,396900,12541900,12938800,NIFTY,11:56,1,0,2723350,-529850,16639.45
2022-03-11 12:01,1029900,12105200,13135100,NIFTY,12:01,1,0,2723350,-529850,16631.95
2022-03-11 12:06,1075800,12024900,13100700,NIFTY,12:06,1,0,2723350,-529850,16622.65
2022-03-11 12:11,1091650,11955950,13047600,NIFTY,12:11,1,0,2723350,-529850,16632.40
2022-03-11 12:16,839750,12131200,12970950,NIFTY,12:16,2,0,2723350,-529850,16643.65
2022-03-11 12:21,855850,12148950,13004800,NIFTY,12:21,1,0,2723350,-529850,16639.05
2022-03-11 12:26,1032300,12103050,13135350,NIFTY,12:26,1,0,2723350,-529850,16654.50
2022-03-11 12:31,1177800,12029400,13207200,NIFTY,12:31,1,0,2723350,-529850,16646.40
2022-03-11 12:36,1335950,11996100,13332050,NIFTY,12:36,1,0,2723350,-529850,16649.15
2022-03-11 12:41,1333900,12230550,13564450,NIFTY,12:41,2,0,2723350,-529850,16662.10
2022-03-11 12:46,1528600,12180350,13708950,NIFTY,12:46,1,0,2723350,-529850,16649.65
2022-03-11 12:51,1586550,12182400,13768950,NIFTY,12:51,1,0,2723350,-529850,16656.65
2022-03-11 12:56,1444900,12131400,13576300,NIFTY,12:56,2,0,2723350,-529850,16604.10
